SeniorCitizen,Partner,Dependents,tenure,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Contract_one year,Contract_two year,InternetService_fiber optic,InternetService_no,PaymentMethod_credit card (automatic),PaymentMethod_electronic check,PaymentMethod_mailed check
0,0,1,-0.05256966410612424,0,0,0,0,0,0,0,-1.3345283675404394,-0.6576633284429724,False,False,False,False,True,False,False
0,0,0,1.131408955601285,0,0,1,0,1,0,1,0.8180040494635404,1.3063138919032375,False,True,True,False,False,True,False
0,1,0,-1.1140677369472496,0,1,0,0,0,0,1,0.5428933997302665,-0.8225366074765388,False,False,True,False,False,True,False
0,0,0,-1.1140677369472496,0,0,0,0,0,0,0,-1.4795867101270748,-0.9652366632772453,False,False,False,True,False,False,False
1,0,0,-0.7057992473929706,0,1,0,0,0,0,1,0.31280085631698307,-0.5316097702438044,False,False,True,False,False,True,False
0,0,0,0.8864478618687175,0,1,0,0,0,0,1,0.4945406188680546,0.8982425781890245,False,False,True,False,False,False,False
0,0,0,-1.2773751327689613,0,0,0,0,1,0,1,0.5178833406636052,-0.9709844579338192,False,False,True,False,False,True,False
0,0,0,0.43735252335901054,1,1,1,1,0,0,1,0.8546854694279773,0.7099138755761322,True,False,True,False,True,False,False
0,1,0,0.35569882544815473,0,1,0,1,0,0,0,-0.9860548778782923,-0.3912972599158282,True,False,False,False,False,False,True
0,1,1,-1.2773751327689613,0,0,0,0,0,0,1,-1.5212701419048436,-0.9980211997222412,False,False,False,True,False,False,True
0,1,0,1.131408955601285,0,1,1,0,1,1,0,1.2498444026812252,1.7159105818916955,True,False,True,False,False,False,False
0,0,0,0.8047941639578616,0,1,0,0,0,0,1,0.5062119797658301,0.8935338079511392,True,False,True,False,False,False,True
0,1,1,1.6213311430664197,1,1,1,1,1,1,1,0.9413870075257361,1.9508406350278857,False,True,False,False,False,False,False
0,1,1,-0.583318700526687,0,0,0,0,0,0,0,-1.5229374791759542,-0.8698674857831713,False,True,False,True,False,False,True
0,1,0,0.35569882544815473,1,1,1,1,1,1,1,1.6199932768678118,1.0250035572690015,False,False,True,False,False,False,False
1,1,0,-0.9099334921701101,0,0,1,0,0,1,1,0.8263407358190942,-0.6023518583247124,False,False,True,False,False,True,False
0,0,0,-1.2773751327689613,0,0,0,0,0,0,0,-1.5029294319226252,-0.9977780237944632,False,False,False,True,False,True,False
0,1,1,-0.9507603411255381,0,1,0,1,0,0,0,-0.34079535395843175,-0.8063985686330816,False,False,False,False,False,False,True
0,1,0,1.4171968982892802,1,1,1,1,0,0,0,0.1960872473392305,1.0613251981180432,False,True,False,False,True,False,False
0,1,0,1.6213311430664197,0,1,1,0,1,1,0,0.5712381333391495,1.5508604476379269,False,True,False,False,False,False,False
0,0,0,-0.09339651306155214,0,0,0,1,0,1,1,0.829675410361316,0.19740955433247853,False,False,True,False,True,False,False
0,0,1,0.47817937231443847,0,0,0,0,0,0,0,-1.504596769193736,-0.6227786362580746,False,True,False,True,False,False,True
0,1,0,0.682313617091578,0,0,0,0,0,0,1,-0.4291642293273015,0.13577551009198735,False,False,False,False,True,False,False
0,0,0,0.9681015597795732,1,1,0,1,0,0,1,-0.012329911549613435,0.614080453129027,True,False,False,False,False,False,False
0,1,1,0.9272747108241454,0,0,0,0,0,0,0,-1.4679153492292996,-0.4714789953750325,False,True,False,True,False,False,True
0,1,1,1.498850596200136,0,0,1,0,0,0,1,0.4728652343436151,1.3900769455715376,False,True,True,False,True,False,False
0,0,1,-0.7057992473929706,0,1,0,0,1,0,1,0.8663568303257524,-0.37431915877641037,False,False,True,False,False,True,False
0,0,0,-1.2365482838135333,0,0,0,0,0,0,0,-0.6392487254872561,-0.9707854958110916,False,False,False,False,False,False,True
0,0,1,1.6213311430664197,1,1,1,1,1,1,0,0.07270428927703479,1.0589376526453123,False,True,False,False,True,False,False
0,1,1,0.64148676813615,0,0,0,0,0,1,1,0.5679034587969277,0.775195558733295,True,False,True,False,False,False,True
0,0,0,-1.2773751327689613,0,0,0,0,0,0,1,0.16440783918812613,-0.9756711212691794,False,False,True,False,False,False,True
0,0,0,-0.5016650026158311,0,0,0,0,0,0,0,0.18441588644145493,-0.3462433925693,False,False,True,False,True,False,False
0,0,1,0.8864478618687175,0,1,0,0,0,0,1,-0.33412600487398864,0.3607795639943256,False,False,False,False,True,False,False
0,1,1,0.5190062212698664,0,0,0,0,0,0,0,-1.4729173610426318,-0.6121452161434131,False,True,False,True,False,False,True
0,0,1,1.2130626535121407,0,0,1,1,1,1,1,1.3015318580856583,1.9073121439556022,False,True,True,False,False,True,False
0,1,1,1.6213311430664197,1,0,1,1,1,1,0,0.6562723341657978,1.5993187779733484,False,True,False,False,True,False,False
0,0,0,0.274045127537299,0,0,0,0,0,0,0,-1.504596769193736,-0.6568011592444862,True,False,False,True,False,False,True
0,0,0,0.8047941639578616,0,0,0,0,0,0,0,-1.51293345554929,-0.5533850692312089,False,True,False,True,False,False,True
0,1,1,-1.2773751327689613,0,0,0,0,0,0,1,-1.504596769193736,-0.9978001306969884,False,False,False,True,False,True,False
1,0,0,-0.13422336201698004,0,0,0,1,1,1,0,1.1214594328056975,0.2591320261830708,False,False,True,False,False,True,False
0,0,0,-1.2365482838135333,0,0,0,0,0,1,1,-1.0110649369449536,-0.9790755842580731,False,False,False,False,False,True,False
0,0,0,0.9681015597795732,0,1,0,0,0,0,1,0.2944601463347644,0.803006042110102,False,False,True,False,False,True,False
0,1,0,-1.1957214348581053,0,0,0,0,0,0,1,-0.6309120391317024,-0.9490544106287377,False,False,False,False,False,False,True
1,1,0,-1.2365482838135333,0,0,1,0,1,1,1,1.01641718472572,-0.9262843010276954,False,False,True,False,True,False,False
0,1,1,1.6213311430664197,1,1,1,1,1,0,0,1.369892686201199,2.379029230040107,False,True,True,False,True,False,False
0,0,1,-0.46083815366040326,1,0,1,0,0,1,0,-0.00566056246517081,-0.41554853198606456,True,False,False,False,False,False,True
0,0,0,-1.2365482838135333,0,0,0,0,0,1,1,0.5312220388324914,-0.930926750558005,False,False,True,False,False,True,False
0,1,1,0.06991088276015946,0,0,0,0,0,1,1,0.46452854798806137,0.16382916939657238,True,False,True,False,False,False,False
0,1,1,0.5190062212698664,1,0,1,1,1,1,1,0.5328893761036021,0.5557403373648031,False,True,False,False,False,False,True
0,1,0,1.6213311430664197,1,1,1,1,1,1,1,1.6850194304411312,2.718547039023415,False,True,True,False,False,True,False
0,0,0,-0.2567039088832637,0,0,1,1,1,1,1,1.1214594328056975,0.11510555623084702,False,False,True,False,False,True,False
0,0,0,-0.542491851571259,0,0,1,1,1,0,0,0.8313427476324267,-0.2627456217313031,False,False,True,False,False,False,True
0,0,0,-0.09339651306155214,1,1,1,0,0,0,1,0.6429336359969116,0.07159917206108853,False,False,True,False,True,False,False
0,1,1,1.2947163514229965,1,1,0,1,1,1,0,1.5099490169745022,2.087173902901311,False,True,True,False,False,False,False
0,1,0,0.43735252335901054,1,1,1,0,0,0,1,0.7029577777568985,0.5637209291764306,False,False,True,False,True,False,False
0,0,0,-1.0732408879918218,0,0,0,0,1,1,1,0.8163367121924298,-0.7531209335471477,False,False,True,False,False,True,False
1,0,0,0.43735252335901054,0,0,0,0,1,0,1,0.6612743459791297,0.6052597990214387,False,False,True,False,False,True,False
0,0,1,1.5805042941109917,1,0,1,0,1,1,0,1.3899007334545284,2.2573749454434706,False,True,True,False,False,False,False
0,1,1,1.5805042941109917,1,1,0,1,0,0,1,0.06103292837925924,1.0929822825342492,True,False,False,False,True,False,False
0,0,1,-0.7466260963483985,1,0,0,1,0,0,1,0.6996231032146772,-0.49192788021092,False,False,True,False,False,False,True
0,0,0,0.5598330702252943,0,0,0,0,0,0,0,-0.6692607963672496,-0.04764546016029204,False,False,False,False,False,False,False
0,0,0,1.4171968982892802,0,0,0,0,0,0,0,-1.5029294319226252,-0.4266240901512317,False,True,False,True,False,False,False
0,0,0,-0.42001130470497533,0,0,0,0,1,0,1,0.6379316241835796,-0.20104525678323612,False,False,True,False,False,False,False
0,0,0,-0.542491851571259,0,1,0,0,0,1,1,-0.8443312098338784,-0.6926585551404966,False,False,False,False,False,True,False
0,0,0,-0.21587705992783585,0,0,0,0,0,0,1,0.1343957683081324,-0.21373461883274902,False,False,True,False,False,False,True
0,0,0,-0.991587190080966,1,1,1,0,0,0,1,0.016014822059269147,-0.7531872542547235,False,False,False,False,False,False,False
1,1,0,0.15156458067101525,0,1,0,0,1,1,1,1.049763930147935,0.5126318774404998,False,False,True,False,False,True,False
0,1,0,0.11073773171558736,0,0,0,1,1,0,1,0.8830302030368599,0.42431480185199105,False,False,True,False,True,False,False
0,1,0,-0.8691066432146822,0,0,0,0,0,0,1,0.3311415662992013,-0.6415252895995153,False,False,True,False,False,True,False
0,1,0,0.8456210129132895,1,1,1,0,0,1,0,0.3027968326903182,0.6885365008341826,True,False,False,False,False,False,False
0,1,1,0.43735252335901054,1,1,0,1,1,0,1,-0.459176300207295,-0.05529444843404031,True,False,False,False,False,False,False
0,1,1,0.43735252335901054,0,0,1,0,1,1,1,1.143134817330137,0.8547804078243165,False,False,True,False,False,False,False
1,1,0,0.9272747108241454,0,0,0,0,0,0,0,-0.44583760203840905,0.2484322853608335,False,False,False,False,False,False,False
0,0,0,0.64148676813615,0,1,1,1,1,0,1,0.2944601463347644,0.5768745361789744,True,False,False,False,False,False,False
0,1,0,1.4171968982892802,0,1,1,0,0,1,1,0.9380523329835149,1.8090248553281905,False,True,True,False,False,True,False
0,1,1,0.8047941639578616,0,0,0,0,0,0,1,-1.332861030269329,-0.44497281924721727,False,True,False,True,False,False,False
0,1,0,1.5805042941109917,0,0,0,0,0,0,0,-1.4729173610426318,-0.32581661463593775,True,False,False,True,False,True,False
0,0,0,0.19239142962644315,1,1,0,1,0,0,1,-0.8159864762249959,-0.39165097035623286,False,True,False,False,False,False,True
0,1,1,-1.1548945859026776,0,0,0,1,0,1,0,-0.11903949690070162,-0.9051058884084736,False,False,False,False,True,False,False
0,0,0,0.274045127537299,0,0,0,0,0,0,1,0.2711174245392143,0.20081401732137216,False,False,True,False,True,False,False
0,1,0,1.2538895024675685,0,0,1,0,1,1,0,1.2531790772234466,1.77743409161956,False,True,True,False,False,True,False
0,1,1,1.2947163514229965,0,0,0,0,0,0,1,-1.3662077756915438,-0.3172391364561276,False,True,False,True,False,False,True
0,1,1,-0.5016650026158311,1,0,0,0,1,1,0,0.36615564899252695,-0.30415185016115964,True,False,False,False,False,False,False
0,1,1,0.8047941639578616,0,0,0,0,0,0,0,-1.5146007928204006,-0.5589781155701056,True,False,False,True,True,False,False
0,0,1,-0.13422336201698004,1,1,1,1,0,0,1,-0.6675934590961389,-0.457264257051275,False,False,False,False,False,False,True
0,1,1,-0.8691066432146822,1,0,0,0,0,0,1,-1.1811333385982503,-0.8534199503043601,False,False,False,False,False,True,False
0,1,1,-0.05256966410612424,1,0,0,1,0,0,0,-0.9877222151494032,-0.5301949284821862,False,False,False,False,False,False,False
1,0,0,1.131408955601285,1,1,0,0,0,1,1,0.22443198094811306,0.9275563309375509,True,False,False,False,False,True,False
0,1,0,0.7639673150024338,0,0,0,0,0,0,0,-1.3178549948293319,-0.4401093006916548,False,True,False,True,False,False,True
0,0,0,-0.46083815366040326,1,0,1,0,1,0,0,0.011012810245936705,-0.37681723876176737,False,False,False,False,False,False,False
0,1,1,1.5805042941109917,0,0,0,0,0,0,0,-1.371209787504876,-0.28750535255962095,False,True,False,True,True,False,False
0,0,0,-1.2773751327689613,0,0,0,0,0,1,1,0.5645687842547065,-0.9703654646631114,False,False,True,False,False,True,False
0,0,0,-0.8691066432146822,0,0,0,1,1,1,0,0.18274854917034428,-0.6399335926176948,False,False,False,False,False,False,True
0,0,0,1.3355432003784244,1,1,1,0,1,1,1,1.5349590760411636,2.1356764470417833,False,False,True,False,True,False,False
0,0,1,0.7231404660470059,1,1,0,0,1,0,1,-0.7326196126694583,-0.03033575548299481,True,False,False,False,False,False,False
0,0,0,0.8047941639578616,1,1,0,0,1,0,1,-0.05901535514071466,0.4712256490106432,False,True,False,False,True,False,False
0,0,0,0.6006599191807221,0,0,0,0,0,0,0,-1.4929254082959609,-0.5512849134913069,False,True,False,True,True,False,False
0,1,1,-1.2773751327689613,0,0,0,0,0,0,0,-1.5279394909892865,-0.9981096273323425,False,False,False,True,False,False,True
0,1,1,1.458023747244708,1,0,1,1,1,1,0,1.5583017978367142,2.314432860861228,False,True,True,False,True,False,False
0,1,1,-0.7057992473929706,0,1,1,1,1,1,0,0.3828290217036344,-0.495663946737693,False,False,False,False,False,False,False
0,1,0,0.06991088276015946,1,1,0,1,0,0,0,-0.07902340239404372,-0.0007788268066904497,False,False,False,False,False,True,False
1,1,1,0.11073773171558736,0,1,0,1,1,1,1,0.3678229862636376,0.2080429744471399,False,False,False,False,False,True,False
0,1,1,1.2947163514229965,0,1,1,1,1,1,1,1.5482977742100497,2.2063964282201662,True,False,True,False,False,True,False
0,0,0,-0.2567039088832637,0,0,0,0,0,0,1,-1.4912580710248502,-0.7805555995810248,False,False,False,True,False,True,False
0,0,0,-0.7874529453038265,0,0,0,0,0,0,1,-1.5246048164470651,-0.8831095203958162,False,False,False,True,False,False,True
0,0,0,-1.1548945859026776,1,1,0,0,0,0,1,-1.0460790196382794,-0.9456499476398441,False,False,False,False,False,True,False
1,1,0,-0.37918445574954746,0,0,0,0,0,0,1,-1.4762520355848534,-0.7920732957966977,True,False,False,True,False,True,False
0,0,0,-1.1548945859026776,0,0,0,0,0,1,1,0.6879517423169021,-0.8567580925856779,False,False,True,False,False,True,False
0,0,0,0.06991088276015946,0,1,1,1,1,1,1,1.3365459407789841,0.6004847080759775,False,False,True,False,False,True,False
0,0,0,-0.583318700526687,0,1,1,0,0,0,0,0.4261797907525139,-0.4059099224850409,False,False,True,False,False,True,False
1,1,0,-0.17505021097240794,0,1,0,1,1,1,1,1.3598886625745346,0.31893119751396337,False,False,True,False,False,True,False
1,0,0,1.090582106645857,0,1,0,0,0,0,1,0.4728652343436151,1.0229697222366758,False,True,True,False,True,False,False
0,1,1,1.539677445155564,0,0,0,0,0,0,0,-1.3211896693715535,-0.21868656499841263,False,True,False,True,False,False,True
0,0,0,0.19239142962644315,0,0,0,0,0,0,0,-1.5079314437359577,-0.6470078014257856,False,True,False,True,False,False,True
0,0,1,-1.2773751327689613,0,0,0,0,0,0,1,-1.3445323911671039,-0.9956778680545613,False,False,False,False,False,True,False
0,0,0,1.6213311430664197,0,1,1,1,1,1,1,0.7863246413124361,1.735519404431622,False,True,False,False,False,False,False
0,0,0,-0.9099334921701101,0,0,0,0,0,0,1,-1.5079314437359577,-0.9189448093893012,True,False,False,True,False,False,True
0,1,0,0.6006599191807221,0,0,0,0,0,0,0,-1.271169551238231,-0.4535502974270274,True,False,False,True,False,True,False
0,0,0,-1.2773751327689613,0,0,0,0,0,0,1,-1.4945927455670716,-0.9976674892818368,False,False,False,True,False,False,False
1,1,0,-0.7874529453038265,1,1,0,0,0,1,0,0.9597277175079543,-0.44906259621439476,False,False,True,False,True,False,False
0,1,1,-1.0324140390363938,1,0,0,0,1,1,0,0.15607115283257236,-0.778389123133547,False,False,False,False,True,False,False
0,0,0,-0.13422336201698004,1,0,0,0,0,1,1,0.036022869312597974,-0.16116440462762419,False,False,False,False,False,True,False
0,1,1,-0.991587190080966,0,0,0,0,0,0,1,-1.5229374791759542,-0.9391284113948853,False,False,False,True,False,False,True
1,1,1,1.539677445155564,0,1,1,1,1,1,1,1.4299168279611865,2.298759066970802,True,False,True,False,False,True,False
0,0,0,-1.2365482838135333,0,0,1,0,0,0,0,0.5195506779347159,-0.9377135696332671,False,False,True,False,False,False,True
0,1,1,0.274045127537299,0,0,1,0,1,0,1,-0.1723942895762457,0.02866756735698749,False,False,False,False,False,False,True
0,0,0,-1.2773751327689613,0,0,1,0,1,0,1,0.681282393232459,-0.9688179814863415,False,False,True,False,False,True,False
1,1,0,-0.29753075783869165,0,0,0,0,0,0,1,0.14273245466368614,-0.20495817853021142,False,False,True,False,False,True,False
0,1,0,1.049755257690429,0,1,0,1,0,0,1,-0.17072695230513504,0.5431394029253913,False,True,False,False,True,False,False
0,1,0,-0.8282797942592544,0,0,1,0,1,1,1,-0.505861743798396,-0.7337331800324738,False,False,False,False,False,False,False
0,0,0,-0.9099334921701101,1,1,1,0,1,1,1,1.313203218983434,-0.5284484831826888,False,False,True,False,False,True,False
1,0,0,-1.1548945859026776,1,0,0,0,0,0,1,0.5078793170369408,-0.8723213519634777,False,False,True,False,False,True,False
0,0,0,1.498850596200136,1,1,1,0,1,1,1,1.5016123306189486,2.278818640892996,False,True,True,False,True,False,False
0,1,0,1.0089284087350012,0,1,1,1,1,1,1,1.479936946094509,1.757957910494785,True,False,True,False,False,False,False
0,0,0,-0.29753075783869165,1,1,0,1,1,1,1,0.466195885259172,-0.16565210584025683,False,False,False,False,False,False,True
0,0,0,-1.2773751327689613,0,0,0,0,0,0,1,-0.4958577201717316,-0.9844254546691917,False,False,False,False,False,True,False
0,0,0,1.0089284087350012,0,0,0,0,0,0,0,-1.4795867101270748,-0.5089280882528633,False,True,False,True,False,False,False
0,1,1,0.682313617091578,0,1,1,0,1,1,0,0.432849139836957,0.6842256548417522,True,False,False,False,True,False,False
0,0,0,-0.7874529453038265,0,0,0,0,0,0,0,-1.4945927455670716,-0.8857844556013756,True,False,False,True,False,False,True
1,1,1,0.31487197649272686,0,0,0,0,1,1,1,0.9847377765746156,0.6029827880613344,False,False,True,False,True,False,False
0,0,0,-0.5016650026158311,0,1,0,1,1,0,1,0.12272440741035733,-0.38044277077591393,True,False,False,False,False,True,False
0,0,0,1.6213311430664197,0,0,0,0,0,0,0,-1.5246048164470651,-0.3810617640466219,False,True,False,True,False,False,False
0,1,1,1.4171968982892802,1,1,1,1,1,0,0,-0.3608034012117606,0.5956875102279908,False,True,False,False,True,False,False
0,1,0,0.7231404660470059,1,1,0,1,1,1,0,1.451592212485626,1.4741052820701412,True,False,True,False,False,True,False
0,0,0,-0.9507603411255381,0,0,0,0,0,0,1,-1.33619570481155,-0.9224819137933467,False,False,False,False,False,True,False
0,0,0,-0.991587190080966,0,1,0,0,0,0,1,-1.1928046994960255,-0.9062554473397885,False,False,False,False,False,False,True
1,1,0,-1.1548945859026776,0,0,0,0,0,0,0,0.3311415662992013,-0.8701106617109494,False,False,True,False,False,True,False
1,1,0,1.049755257690429,0,0,0,1,1,1,1,1.1798162372945737,1.535606684895481,False,False,True,False,False,False,False
0,1,1,-0.7874529453038265,0,0,0,0,0,0,0,-1.4729173610426318,-0.8861823798468308,False,True,False,True,False,False,True
0,1,0,1.6213311430664197,0,0,0,0,0,0,0,-1.3461997284382148,-0.1974639385741402,False,True,False,True,False,False,False
1,0,0,-0.583318700526687,0,1,0,0,0,0,1,-0.505861743798396,-0.6238176606767629,False,False,False,False,True,False,False
0,0,0,-1.1548945859026776,0,0,0,0,0,0,1,-0.674262808180582,-0.9286939534029515,False,False,False,False,True,False,False
0,0,0,-0.29753075783869165,0,0,1,1,1,1,0,1.143134817330137,0.10471531204396366,False,True,True,False,False,False,False
0,1,0,0.5598330702252943,0,1,0,1,1,1,1,1.2715197872056652,1.0248709158538498,True,False,True,False,False,True,False
0,1,0,1.6213311430664197,0,1,1,1,1,1,0,1.4716002597389553,2.4374798803169577,True,False,True,False,True,False,False
0,1,1,0.7639673150024338,1,1,0,0,0,1,1,0.9597277175079543,1.0004206816608863,False,False,True,False,False,True,False
0,1,1,-0.7874529453038265,0,0,1,0,1,1,1,1.0547659419612674,-0.4924584458715268,False,False,True,False,False,False,True
1,1,0,1.3763700493338522,0,1,1,0,1,0,1,0.19441991006811934,1.0886272227367686,True,False,False,False,False,False,False
0,1,0,-0.05256966410612424,0,1,0,0,0,1,1,0.6279276005569147,0.17574478985770045,False,False,True,False,False,False,False
1,0,0,-0.583318700526687,1,1,0,0,0,0,1,-0.2207470704384576,-0.5799796729691252,False,False,False,False,True,False,False
0,0,1,-0.9099334921701101,0,0,0,0,0,0,0,-1.3411977166248825,-0.9076039683938306,False,False,False,True,True,False,False
0,0,0,1.1722358045567127,1,1,1,1,1,1,0,0.8213387240057622,1.3405795908174274,False,True,False,False,False,True,False
0,1,1,-0.991587190080966,0,0,0,0,0,0,0,-1.504596769193736,-0.9385315250267028,True,False,False,True,True,False,False
0,0,0,-0.583318700526687,0,0,1,1,0,0,1,-0.9943915642338461,-0.7380882398299548,False,False,False,False,False,True,False
0,0,1,-1.2773751327689613,0,0,0,0,0,0,0,-1.4762520355848534,-0.9974243133540587,False,False,False,True,False,False,True
0,1,0,-0.8691066432146822,0,0,0,0,0,0,1,-1.4829213846692963,-0.9248252454610268,True,False,False,True,False,False,True
0,1,1,-1.0732408879918218,0,0,0,0,0,0,0,-1.3211896693715535,-0.9388189147595313,False,True,False,True,False,False,True
0,0,0,0.9272747108241454,0,1,0,1,0,1,1,-0.027335946989610293,0.597168672697185,True,False,False,False,False,True,False
0,1,1,1.131408955601285,1,1,0,1,1,1,1,0.4678632225302827,1.055267906826115,False,False,False,False,True,False,False
0,1,1,0.8456210129132895,1,1,0,1,1,0,1,0.15607115283257236,0.6423993952639154,False,True,False,False,False,False,True
0,0,0,1.2130626535121407,0,1,1,1,1,1,0,0.6496029850813546,1.2895126459840218,False,True,False,False,False,False,False
1,0,0,-1.2773751327689613,0,0,0,0,0,0,0,-0.7009402045183539,-0.9871446036798017,False,False,False,False,False,True,False
0,0,0,-1.1957214348581053,0,0,0,0,0,0,0,-1.4779193728559639,-0.981175739997975,False,False,False,True,False,False,True
0,0,0,-0.7874529453038265,0,0,0,1,0,0,1,-0.4825190220028456,-0.7365628635557102,False,False,False,False,False,False,True
0,0,1,-0.7057992473929706,0,1,0,0,0,1,1,0.6962884286724559,-0.4452823158825712,False,False,True,False,False,False,False
0,1,0,-0.46083815366040326,1,0,1,1,1,1,0,0.5295547015613807,-0.2483540281873434,True,False,False,False,False,False,True
0,1,0,-0.7874529453038265,0,0,0,0,0,0,0,-0.707609553602797,-0.7445655622698628,True,False,False,False,False,True,False
0,1,1,1.6213311430664197,1,1,1,1,1,1,1,1.4832716206367302,2.466351495014978,False,True,True,False,True,False,False
0,1,1,-0.8691066432146822,0,0,0,0,0,0,0,-1.3345283675404394,-0.8736477661149948,False,True,False,True,False,False,True
0,0,0,-1.2773751327689613,0,0,0,0,0,0,0,-1.4829213846692963,-0.9975127409641596,False,False,False,True,False,True,False
1,0,0,-0.542491851571259,0,0,1,0,0,0,1,0.4945406188680546,-0.35588200207032367,False,False,True,False,False,True,False
0,1,1,1.6213311430664197,0,0,0,0,0,0,0,-1.4979274201092931,-0.36070130682083557,False,True,False,True,False,False,False
0,0,0,-1.0732408879918218,1,0,0,0,0,0,1,-0.519200441967282,-0.867502047212966,False,False,False,False,False,True,False
0,0,0,-0.9099334921701101,0,0,0,0,1,1,1,0.8163367121924298,-0.624989326510603,False,False,True,False,False,True,False
0,1,0,1.539677445155564,0,0,1,1,1,1,1,1.3098685444412121,2.171710698157996,False,True,True,False,False,False,False
0,1,1,-0.3383576067941195,0,1,1,0,0,0,0,0.6045848787613646,-0.1077099143214881,True,False,True,False,False,False,False
0,1,0,0.6006599191807221,1,1,1,0,1,0,1,1.1247941073479188,0.9979226016755289,False,False,True,False,False,True,False
0,1,1,-0.7057992473929706,0,0,0,0,0,0,0,-0.6242426900472595,-0.7238735015061972,False,False,False,False,False,True,False
0,0,1,1.5805042941109917,0,0,0,0,0,0,0,-1.356203752064879,-0.27503705953536095,False,True,False,True,False,False,True
1,1,0,0.64148676813615,0,1,0,0,0,1,1,-0.2024063604562392,0.22683384159363112,True,False,False,False,False,False,False
0,1,1,0.274045127537299,0,0,0,0,0,0,1,-1.3745444620470977,-0.6069943078550221,False,True,False,True,False,False,True
0,1,0,1.2947163514229965,1,1,1,1,1,1,1,1.666678720458913,2.2635206643454993,True,False,True,False,False,True,False
0,1,1,0.8456210129132895,1,0,0,1,0,1,0,0.22776665549033437,0.6858615656286234,False,False,False,False,False,True,False
1,1,0,0.7231404660470059,1,1,1,0,1,0,1,1.2298363554278964,1.3214792270355822,True,False,True,False,False,False,False
0,1,1,1.3355432003784244,1,1,1,1,0,0,0,0.9847377765746156,1.6810479966093228,False,True,True,False,True,False,False
0,0,0,1.498850596200136,1,0,1,1,1,1,1,0.5812421569658139,1.449610834072127,False,True,False,False,True,False,False
1,0,0,0.9272747108241454,1,0,0,0,1,1,1,1.1264614446190295,1.4772223553262065,False,False,True,False,False,True,False
0,1,0,0.6006599191807221,0,1,1,0,1,1,1,1.303199195356769,1.2638465321521672,False,False,True,False,False,True,False
0,0,0,-1.0732408879918218,0,0,1,0,1,0,0,-0.13738020688292002,-0.8235093111876512,False,False,False,False,False,False,True
0,1,1,1.2538895024675685,1,1,1,1,1,0,0,0.3161355308592044,1.0601977460892535,False,True,False,False,True,False,False
0,0,0,1.049755257690429,1,1,1,1,0,0,1,-0.003993225194059679,0.6715141858897141,False,True,False,False,True,False,False
0,0,0,-0.9507603411255381,1,0,0,0,0,0,1,0.32780689175697947,-0.6934765105339321,False,False,True,False,False,True,False
0,1,1,0.7231404660470059,0,0,0,0,0,0,0,-1.33619570481155,-0.4488636340916672,False,True,False,True,False,False,True
0,0,0,-1.0732408879918218,0,0,0,0,1,0,1,0.5162160033924945,-0.8018666536153984,False,False,True,False,True,False,False
0,0,0,-0.7874529453038265,0,0,0,0,0,0,0,-1.5095987810070683,-0.8891004909801682,False,True,False,True,False,False,True
0,1,0,-1.2365482838135333,0,0,0,0,1,0,1,0.6345969496413578,-0.9473300722317656,False,False,True,False,False,True,False
0,0,1,-0.542491851571259,0,0,0,1,0,0,0,-0.540875826491722,-0.584953726037314,False,False,False,False,False,False,True
1,0,0,1.4171968982892802,0,0,0,0,0,0,0,-1.331193692998218,-0.2672775367489863,False,True,False,True,True,False,False
1,1,0,0.8864478618687175,0,0,1,0,1,1,1,1.1347981309745832,1.3348317961608536,False,False,True,False,True,False,False
0,0,0,-0.542491851571259,0,0,1,0,1,0,1,-0.8459985471049893,-0.6823567385637144,False,False,False,False,False,True,False
1,0,0,0.9272747108241454,1,1,0,0,1,0,1,-0.6725954709094711,0.08948365620404322,False,False,False,False,False,True,False
0,0,0,-0.8282797942592544,0,0,0,0,0,0,0,-1.4995947573804038,-0.8892331323953199,False,False,False,True,True,False,False
0,0,1,1.3763700493338522,0,0,0,0,0,0,0,-1.4829213846692963,-0.4065731295607994,False,True,False,True,False,False,True
0,1,1,1.539677445155564,0,1,1,1,1,1,1,0.6362642869124685,1.6372542227067355,False,True,False,False,False,True,False
0,0,0,1.6213311430664197,0,1,1,0,1,1,1,1.2881931599167726,2.369036910098679,False,True,True,False,False,True,False
0,0,0,-1.2773751327689613,0,0,0,0,0,0,0,0.2027565964236731,-0.975162662511098,False,False,True,False,False,False,True
0,1,1,-0.542491851571259,0,0,0,0,0,0,0,-1.5079314437359577,-0.8542821195028463,True,False,False,True,False,False,True
0,1,0,-1.2365482838135333,1,0,0,0,0,0,1,0.31280085631698307,-0.9449646336615602,False,False,True,False,False,True,False
0,1,0,1.4171968982892802,0,0,0,0,0,0,0,-1.51293345554929,-0.4162559528668736,False,True,False,True,False,False,True
0,1,1,1.1722358045567127,0,0,0,0,0,0,1,-1.364540438420433,-0.3205772787374455,False,True,False,True,False,False,True
0,1,1,-0.9507603411255381,1,0,0,0,0,0,0,-0.5475451755761648,-0.8198837791735047,True,False,False,False,False,False,True
0,1,1,1.498850596200136,1,0,1,0,0,0,0,0.647935647810244,1.5792899242854417,True,False,True,False,False,False,False
